Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
24,210.0,5.351858133476067,20,36,3,8,9,0,1,6,0.1203955854951985,Low-Value
37,30.7,3.456316680883235,18,42,5,13,8,1,1,630,0.05402687667416346,High-Value
25,60.0,4.110873864173311,19,48,4,5,8,0,1,5167,0.053807454123200885,Low-Value
39,200.0,5.303304908059076,8,53,6,18,9,1,1,2161,0.25979952132930023,High-Value
31,4450.0,8.400884069015854,21,3,3,11,8,0,1,89,4.2698092520260165,High-Value
35,2755.0,7.9215356321335495,18,9,6,11,9,1,1,1347,1.9097167884215962,High-Value
76,13000.0,9.472781556562168,13,51,0,8,8,0,1,19017,6.070163963582213,High-Value
64,1218.0,7.105786129481271,13,29,6,7,8,1,1,8795,0.8108291498007996,High-Value
35,872.0,6.771935555839602,16,17,6,4,9,1,1,70431,0.6071941079680132,High-Value
24,60.0,4.110873864173311,10,11,5,27,8,1,1,62,0.11931838410833083,Low-Value
32,4721.0,8.459987717645458,22,11,1,30,8,0,1,70431,3.287343329950677,High-Value
36,281.0,5.641907070938114,10,47,6,7,8,1,2,77676,0.20700485698645907,Low-Value
23,1700.0,7.438971592395862,20,35,0,8,8,0,2,70431,1.183749981130301,Low-Value
22,265.0,5.583496308781699,13,44,6,11,9,1,1,77676,0.19521810356374253,Low-Value
29,50.0,3.9318256327243257,13,25,5,10,9,1,2,97697,0.03020721955535413,Low-Value
56,800.0,6.68586094706836,13,2,1,6,9,0,2,3061,0.5199273461407793,High-Value
24,67.0,4.219507705176107,23,45,0,12,9,0,1,253,0.10152393104302469,Low-Value
36,6594.0,8.794067065151415,15,50,6,4,9,1,2,233,6.322724456940447,Low-Value
35,160.0,5.081404364984463,18,10,3,11,8,0,2,67217,0.11568423933735256,High-Value
30,100.0,4.61512051684126,10,53,0,8,8,0,1,1079,0.10279905536147377,Low-Value
38,2156.0,7.676473646389156,21,9,2,17,8,0,1,70431,1.5012735054805464,High-Value
26,1600.0,7.3783837129967145,19,38,6,4,9,1,1,77676,1.178675342271653,Low-Value
29,6225.0,8.736489351001554,17,30,3,8,9,0,1,76249,3.6390596994109443,High-Value
28,276.1,5.624378451868933,22,52,5,20,8,1,1,77676,0.20339516375075214,High-Value
33,246.0,5.5093883366279774,19,56,4,23,9,0,1,11913,0.1676932998713731,Low-Value
57,691.0,6.539585955617669,21,8,2,10,8,0,1,20995,0.568485560883609,Low-Value
24,34.0,3.5553480614894135,1,57,0,15,8,0,1,1630,0.018095892111024327,High-Value
34,2725.3,7.910700657558571,21,23,3,11,8,0,2,53,3.4585141315960737,Low-Value
26,50.0,3.9318256327243257,22,10,3,15,9,0,1,160,0.05613368180187435,Low-Value
31,1007.6,6.9163185096426245,18,33,1,16,8,0,2,11913,0.6868608493918518,Low-Value
42,17275.0,9.757073534080591,19,31,3,11,8,0,2,76249,10.09875603330507,High-Value
27,200.0,5.303304908059076,22,12,4,9,9,0,1,13,0.4790948792128103,Low-Value
30,2900.0,7.972810784121404,14,55,3,4,8,0,2,97697,1.7520187342105396,Low-Value
24,100.0,4.61512051684126,16,3,4,2,9,0,1,256,0.08152776665351925,Low-Value
24,430.0,6.066108090103747,15,10,4,5,8,0,2,476,0.6481911293580862,Low-Value
35,54.0,4.007333185232471,13,34,6,4,9,1,2,97697,0.03262379711978246,Low-Value
26,552.0,6.315358001522335,21,2,2,7,9,0,1,396,0.25520965481549207,Low-Value
39,27000.0,10.203629181337648,15,58,1,13,9,0,3,97697,16.31189855989123,High-Value
24,42.18,3.7653774250866614,19,28,4,21,10,0,1,70431,0.029370926002397702,Low-Value
26,4300.0,8.366602832783736,21,26,1,13,9,0,3,70431,2.9941911287413494,Low-Value
20,50.0,3.9318256327243257,13,59,6,21,8,1,1,31649,0.03777120423700048,Low-Value
54,1069.0,6.975413927455952,19,56,1,2,8,0,1,67217,0.7729153240726868,Low-Value
31,224.92,5.420180954304877,10,19,3,1,9,0,1,467,0.14544257686170406,High-Value
52,892.62,6.795280628883225,19,14,5,10,9,1,1,76249,0.5218148544398711,High-Value
23,221.82,5.406364270631171,7,50,3,11,8,0,2,24475,0.15531531215964797,Low-Value
32,2626.0,7.87359778968554,15,45,1,9,8,0,2,4161,1.3006978986200277,Low-Value
29,100.0,4.61512051684126,17,31,2,14,9,0,1,67217,0.07230264958584535,High-Value
21,182.92,5.214500880454926,14,8,0,8,8,0,1,4343,0.10753408175790083,Low-Value
45,164.09,5.106490779739777,11,23,3,11,8,0,1,70431,0.11425972611980652,Low-Value
28,106.0,4.672828834461906,23,50,6,7,8,1,1,24475,0.07421974163250693,High-Value
24,1.0,0.6931471805599453,6,8,5,10,9,1,2,67217,0.0007230264958584535,Low-Value
30,2556.0,7.846589975291186,20,55,2,14,9,0,1,77676,1.8829338592789657,High-Value
25,1810.0,7.501634457883413,17,49,6,28,8,1,1,70431,1.2603455681446145,Low-Value
44,2515.0,7.830425617820331,16,30,2,7,9,0,1,10622,1.9863131908004894,Low-Value
65,50000.0,10.819798284210286,20,30,3,18,8,0,1,537,21.10902692118718,High-Value
28,255.0,5.545177444479562,15,22,5,27,8,1,1,176,0.42673230686845043,High-Value
31,837.33,6.731411817714684,14,25,2,3,8,0,1,70431,0.5830525715881382,Low-Value
27,150.0,5.017279836814924,22,21,0,5,9,0,1,77676,0.11050081333796748,Low-Value
20,492.0,6.20050917404269,17,21,3,11,8,0,1,14592,0.321237587450585,Low-Value
31,250.0,5.5254529391317835,21,45,3,15,9,0,1,67217,0.18075662396461337,Low-Value
27,70.0,4.2626798770413155,14,48,1,30,8,0,1,589,0.05635865769451782,Low-Value
24,30.0,3.4339872044851463,15,48,5,10,9,1,1,3310,0.021605951911025777,Low-Value
31,1000.02,6.908774759135603,15,50,5,10,9,1,1,3061,0.6499221808596276,High-Value
34,2260.0,7.72356247227797,20,14,5,6,8,1,2,27460,1.6238298638568682,High-Value
33,395.0,5.981414211254481,7,28,3,8,9,0,1,174,0.19287073653385947,High-Value
20,569.52,6.346548225655222,19,45,2,10,8,0,1,352,0.7517250927061558,Low-Value
31,900.0,6.803505257608338,16,27,0,22,8,0,1,70431,0.6266911664807475,Low-Value
26,246.0,5.5093883366279774,16,28,3,25,8,0,1,2679,0.13739902896380138,Low-Value
30,160.0,5.081404364984463,15,42,4,26,8,0,1,97697,0.09666310257713322,Low-Value
27,20.0,3.044522437723423,20,57,4,12,8,0,2,209,0.03754718774258582,Low-Value
24,101.15,4.626442321263631,9,1,2,24,8,0,1,491,0.06151453049343151,Low-Value
28,1000.0,6.90875477931522,0,34,6,4,9,1,1,19017,0.4669356895063241,Low-Value
24,805.0,6.692083742506628,14,23,3,4,8,0,1,881,0.8096824921906207,Low-Value
23,215.0,5.375278407684165,18,42,1,6,9,0,1,67217,0.1554506966095675,Low-Value
27,117.0,4.770684624465665,19,33,6,25,9,1,1,8795,0.0778875291680571,Low-Value
24,111.0,4.718498871295094,17,58,0,22,8,0,2,2041,0.08303944202139725,Low-Value
33,485.0,6.186208623900494,23,9,2,7,9,0,1,2532,0.2972156979504337,Low-Value
31,2200.0,7.696667081526462,12,55,6,4,9,1,1,20995,1.8099395570824022,Low-Value
24,47.0,3.871201010907891,16,37,6,18,9,1,2,4343,0.027630121597536295,Low-Value
22,240.0,5.484796933490655,18,21,4,9,9,0,1,92,0.38321204938089903,Low-Value
40,2888.0,7.968665700466235,18,6,0,22,8,0,1,70431,2.010982320884888,High-Value
31,58.0,4.07753744390572,10,14,3,8,9,0,1,21783,0.04094877551927797,High-Value
34,100.0,4.61512051684126,10,10,1,13,9,0,2,76249,0.05845879035198304,High-Value
23,1499.0,7.313220387090301,22,1,0,12,9,0,2,1111,0.9587867784076498,Low-Value
26,150.0,5.017279836814924,22,2,6,14,8,1,1,31649,0.11331361271100143,High-Value
34,101.0,4.624972813284271,22,20,3,11,8,0,2,5820,0.07562510543074621,Low-Value
37,1650.0,7.409136443920128,18,39,4,26,8,0,1,184,2.2467794126625558,Low-Value
31,841.86,6.73680087066326,11,33,1,6,9,0,1,3244,0.4759356112700566,High-Value
26,65.0,4.189654742026425,14,32,0,1,8,0,1,17,0.07011421319796955,Low-Value
39,230.0,5.442417710521793,21,48,3,1,9,0,1,373,0.1255311809708367,Low-Value
25,30.0,3.4339872044851463,7,45,6,7,8,1,2,97697,0.018124331733212477,Low-Value
44,2640.0,7.878912912297133,19,48,2,7,9,0,1,7333,1.8035294419195191,Low-Value
20,3326.0,8.109826276018477,23,58,2,14,9,0,2,97697,2.0093842448221566,Low-Value
28,2845.63,7.95389111746949,18,29,6,14,8,1,1,3579,1.6862072398382868,High-Value
31,318.0,5.765191102784844,14,21,1,13,9,0,1,67217,0.2299224256829882,High-Value
29,34.0,3.5553480614894135,15,1,1,16,8,0,1,70431,0.023674999622606017,Low-Value
27,298.0,5.700443573390687,18,50,4,12,8,0,1,50,0.5953498779332969,Low-Value
37,120.0,4.795790545596741,18,55,4,12,8,0,1,493,0.07546080839087453,Low-Value
48,1949.0,7.575584651557793,18,10,4,9,9,0,2,31649,1.4723215411582786,High-Value
23,2983.0,8.001019961323651,4,54,3,15,9,0,1,67217,2.1567880371457666,Low-Value
32,1102.0,7.005789019253503,20,38,6,25,9,1,2,97697,0.6657671190000051,High-Value
29,10.0,2.3978952727983707,10,4,6,14,8,1,2,67217,0.007230264958584535,High-Value
33,170.0,5.14166355650266,20,50,1,30,8,0,2,77676,0.12523425511636313,High-Value
36,307.0,5.730099782973574,19,56,5,20,8,1,2,27460,0.2205821983203799,Low-Value
25,1206.0,7.095893221097532,19,29,2,14,9,0,1,77676,0.8884265392372585,Low-Value
27,40.0,3.713572066704308,16,10,1,13,9,0,2,76249,0.023383516140793217,Low-Value
27,1999.0,7.600902459542082,19,6,4,5,8,0,2,67217,1.4453299652210485,High-Value
30,1.0,0.6931471805599453,0,50,3,15,9,0,2,2018,0.0005012485759249763,High-Value
27,5010.0,8.519390774959724,19,33,0,5,9,0,1,3061,3.2560450052066305,Low-Value
28,20.0,3.044522437723423,18,45,1,13,9,0,1,22,0.014062557928150556,Low-Value
23,3927.0,8.275885669474356,20,32,0,8,8,0,1,67217,2.839325049236147,High-Value
25,25000.0,10.12667110305036,13,38,3,25,8,0,1,97697,15.103609777677065,Low-Value
34,7500.0,8.922791623969637,17,8,0,15,8,0,1,31649,5.665680635550071,Low-Value
24,240.0,5.484796933490655,15,45,1,9,8,0,1,67217,0.17352635900602884,Low-Value
43,7043.0,8.859931469616097,20,36,4,21,10,0,1,67217,5.092275610331088,High-Value
30,700.0,6.55250788703459,21,17,1,13,9,0,1,19017,0.32685498265442686,Low-Value
37,4500.0,8.412054873292933,20,24,6,4,9,1,1,67217,3.2536192313630408,Low-Value
24,848.0,6.744059186311348,19,44,4,2,9,0,1,4629,0.716238731581135,Low-Value
25,1320.0,7.186144304522325,18,6,2,7,9,0,2,3958,1.0638885177862187,High-Value
43,1000.0,6.90875477931522,11,48,2,7,9,0,2,4343,0.5878749276071552,Low-Value
28,30.0,3.4339872044851463,8,8,6,4,9,1,1,97697,0.018124331733212477,Low-Value
33,1500.0,7.313886831633462,20,55,4,12,8,0,1,22,1.6371524461786133,High-Value
48,1000.0,6.90875477931522,7,53,2,14,9,0,1,67217,0.7230264958584535,High-Value
27,50000.0,10.819798284210286,18,22,1,16,8,0,1,70431,34.816175915597086,High-Value
41,1218.0,7.105786129481271,15,28,5,6,8,1,1,84,1.3370330260696088,Low-Value
30,220.0,5.3981627015177525,13,50,1,30,8,0,1,5167,0.19729399845173656,Low-Value
26,124.0,4.8283137373023015,13,14,1,13,9,0,1,3244,0.0701019359483608,Low-Value
36,2413.0,7.789040401657477,22,50,1,2,8,0,2,20995,1.9851746141999256,Low-Value
27,145.0,4.983606621708336,10,11,4,2,9,0,1,81,0.34160256831615093,Low-Value
32,200.0,5.303304908059076,8,45,2,3,8,0,2,76249,0.11691758070396609,Low-Value
36,477.0,6.169610732491456,18,35,2,3,8,0,3,19017,0.22272832389451658,Low-Value
35,1000.0,6.90875477931522,12,47,3,22,9,0,1,76249,0.5845879035198305,High-Value
19,40.0,3.713572066704308,8,4,6,21,8,1,1,62,0.03804805500030454,Low-Value
29,30.0,3.4339872044851463,11,3,4,2,9,0,1,67217,0.021690794875753604,Low-Value
20,280.0,5.638354669333745,16,59,4,12,8,0,1,3244,0.15829469407694374,Low-Value
28,252.0,5.53338948872752,22,10,2,24,8,0,1,2190,0.1617033521941731,Low-Value
34,200.0,5.303304908059076,22,58,4,5,8,0,1,70431,0.13926470366238836,High-Value
33,200.0,5.303304908059076,19,12,3,11,8,0,1,97697,0.12082887822141652,Low-Value
29,1120.0,7.02197642307216,20,35,1,9,8,0,1,16,0.9132238585848393,Low-Value
38,120.0,4.795790545596741,10,40,4,9,9,0,1,10622,0.0947743868373991,High-Value
21,177.0,5.181783550292085,21,29,0,22,8,0,1,76249,0.10347205892301,High-Value
30,200.0,5.303304908059076,1,40,2,17,8,0,1,70431,0.13926470366238836,Low-Value
30,1230.0,7.115582126184454,20,40,0,29,8,0,1,235,0.5252877483761013,Low-Value
28,40.0,3.713572066704308,9,43,1,13,9,0,1,250,0.042123833117167865,Low-Value
26,50.0,3.9318256327243257,5,19,1,23,8,0,1,120,0.0973526251622138,Low-Value
23,50.0,3.9318256327243257,18,45,1,23,8,0,1,34,0.07775338455909257,Low-Value
30,300.0,5.707110264748875,14,52,4,2,9,0,1,31649,0.22662722542200286,Low-Value
26,5235.0,8.56331312702979,22,34,5,13,8,1,1,4,0.059720221883154845,High-Value
25,2226.0,7.708410667257367,17,26,4,5,8,0,2,24475,1.5586145742826454,Low-Value
25,1000.0,6.90875477931522,22,6,6,11,9,1,1,97697,0.6041443911070826,High-Value
25,200.0,5.303304908059076,6,19,0,8,8,0,2,67217,0.1446052991716907,High-Value
30,19.01,2.996232148595642,4,41,5,10,9,1,1,157,0.014262317165754823,Low-Value
33,500.0,6.2166061010848646,18,16,3,18,8,0,1,76249,0.29229395175991524,Low-Value
25,351.0,5.863631175598097,21,46,1,13,9,0,2,3061,0.22811812311926694,Low-Value
24,4440.0,8.398634855292102,1,6,5,3,9,1,1,97697,2.682401096515447,High-Value
40,345.0,5.846438775057725,13,0,6,4,9,1,1,20995,0.2838314305424676,High-Value
29,8420.0,9.038483865029992,21,49,6,11,9,1,1,67217,6.087883095128178,High-Value
21,135.0,4.912654885736052,18,53,0,12,9,0,1,10,0.35294117647058826,Low-Value
31,25.0,3.258096538021482,9,4,0,1,8,0,1,4161,0.01238288174619219,Low-Value
29,50.0,3.9318256327243257,19,23,1,30,8,0,3,338,0.062278547251544525,Low-Value
29,250.0,5.5254529391317835,19,49,0,8,8,0,2,1032,0.1752937949482081,Low-Value
36,640.0,6.46302945692067,19,42,2,3,8,0,1,11913,0.43627525169788123,High-Value
33,1000.0,6.90875477931522,10,16,6,18,9,1,2,14592,0.6529219257125712,Low-Value
48,2209.8,7.701109719959108,10,1,0,29,8,0,1,97697,1.3350382754684311,High-Value
30,56.0,4.04305126783455,21,3,6,7,8,1,2,1945,0.06426610273141851,Low-Value
49,2480.0,7.816416983691801,17,23,4,12,8,0,1,8795,1.6509493362118086,Low-Value
34,1500.0,7.313886831633462,17,39,2,17,8,0,1,67217,1.0845397437876803,Low-Value
27,50.0,3.9318256327243257,15,33,1,9,8,0,2,93,0.08378804112208944,Low-Value
23,4000.0,8.294299608857235,20,18,0,15,8,0,2,67217,2.892105983433814,Low-Value
23,100.0,4.61512051684126,23,4,2,14,9,0,1,271,0.17547979965257587,Low-Value
28,155.0,5.049856007249537,17,56,0,5,9,0,1,67217,0.11206910685806029,High-Value
31,1999.0,7.600902459542082,18,37,0,15,8,0,2,70431,1.3919507131055715,High-Value
25,120.0,4.795790545596741,20,10,3,11,8,0,2,20995,0.09872397584085829,Low-Value
47,349.0,5.857933154483459,18,53,4,12,8,0,1,1945,0.400515533094019,High-Value
30,255.0,5.545177444479562,22,20,1,13,9,0,1,1353,0.22131200445345064,Low-Value
52,1240.0,7.123672785204607,14,56,2,10,8,0,1,97697,0.7491390449727824,Low-Value
29,2220.0,7.7057128238944275,13,31,5,10,9,1,2,8795,1.4778659380605708,High-Value
25,100.0,4.61512051684126,20,30,2,24,8,0,2,518,0.1274147681292275,Low-Value
26,11756.0,9.372204086867741,18,23,6,14,8,1,1,4161,5.8229263123294155,Low-Value
20,160.0,5.081404364984463,17,55,3,4,8,0,1,24475,0.11202979869057648,Low-Value
44,968.0,6.876264611890766,10,6,0,29,8,0,2,2018,0.48520862149537697,Low-Value
32,980.0,6.8885724595653635,14,55,3,22,9,0,2,67217,0.7085659659412844,High-Value
31,666.0,6.502790045915623,19,29,0,12,9,0,2,177,1.3240564095968874,Low-Value
48,133.0,4.897839799950911,14,37,5,13,8,1,2,70431,0.09261102793548825,Low-Value
30,2200.0,7.696667081526462,13,36,5,13,8,1,1,14,1.0870647064678232,High-Value
36,60.0,4.110873864173311,1,7,0,15,8,0,2,27460,0.0431105273590319,High-Value
22,99.0,4.605170185988092,6,17,3,4,8,0,2,79,0.11072586958953139,Low-Value
28,1723.0,7.452402451223638,15,39,4,5,8,0,1,19017,0.8045301930193963,Low-Value
45,2351.48,7.763225369829347,14,26,6,21,8,1,2,3,1.4882313850827507,Low-Value
36,1091.1,6.995857727203683,20,23,0,5,9,0,1,67217,0.7888942096311585,High-Value
25,515.0,6.246106765481563,21,20,5,27,8,1,1,76249,0.30106277031271267,Low-Value
24,402.0,5.998936561946683,23,36,4,26,8,0,1,76249,0.23500433721497183,High-Value
33,60.0,4.110873864173311,6,48,4,19,8,0,2,70431,0.0417794110987165,Low-Value
28,249.0,5.521460917862246,12,36,5,10,9,1,1,70431,0.17338455605967348,Low-Value
33,393.85,5.97850594594359,21,23,3,15,9,0,2,14592,0.25715330044189616,High-Value
22,110.0,4.709530201312334,10,8,3,22,9,0,1,9229,0.08901731069929703,Low-Value
29,153.0,5.0369526024136295,20,12,0,29,8,0,3,2804,0.08844113191117113,High-Value
28,520.0,6.255750041753367,11,58,2,31,8,0,1,76249,0.3039857098303118,High-Value
34,2775.29,7.928870783029202,15,43,5,6,8,1,1,11271,1.856847539490556,Low-Value
27,2800.0,7.937731775260109,22,7,4,2,9,0,1,70431,1.9497058512734369,High-Value
24,220.0,5.3981627015177525,23,49,0,22,8,0,1,97697,0.13291176604355817,Low-Value
26,199.0,5.298317366548036,16,51,6,7,8,1,1,77676,0.14659774569503684,Low-Value
20,600.0,6.398594934535208,10,23,1,13,9,0,1,396,0.27740179871249143,Low-Value
25,8261.62,9.019497007503796,20,47,2,24,8,0,1,20995,6.796833110719598,High-Value
24,1500.0,7.313886831633462,22,24,3,8,9,0,1,27460,1.0777631839757975,Low-Value
26,833.0,6.726233402358747,18,15,6,7,8,1,2,70431,0.5800374907538475,High-Value
23,699.0,6.551080335043404,19,7,5,3,9,1,1,369,1.2606732564403667,Low-Value
32,110.0,4.709530201312334,10,10,0,1,8,0,1,76249,0.06430466938718135,High-Value
26,300.0,5.707110264748875,5,12,2,10,8,0,1,577,0.1473175190402149,Low-Value
38,275.0,5.62040086571715,18,52,0,15,8,0,2,97697,0.1661397075544477,Low-Value
25,1000.0,6.90875477931522,7,48,4,2,9,0,1,97697,0.6041443911070826,Low-Value
31,12000.0,9.392745258631441,21,18,3,15,9,0,1,7,6.157030669342531,Low-Value
35,275.0,5.62040086571715,17,36,4,19,8,0,1,2041,0.2057283473503085,Low-Value
23,538.0,6.289715570908998,10,45,2,24,8,0,1,24475,0.37670019809706345,Low-Value
51,4636.0,8.441822884391462,18,51,5,13,8,1,1,77676,3.4152118042321145,High-Value
22,148.0,5.003946305945459,23,33,2,7,9,0,1,31649,0.11180276454152141,Low-Value
28,31.0,3.4657359027997265,17,36,6,18,9,1,3,76249,0.018122225009114742,High-Value
26,422.0,6.0473721790462776,21,19,5,3,9,1,2,14592,0.27553305265070505,Low-Value
33,285.2,5.65669086712235,11,55,2,10,8,0,1,2953,0.23370741079554228,Low-Value
31,190.0,5.25227342804663,11,2,0,8,8,0,2,3310,0.1368376954364966,Low-Value
24,470.75,6.156449184248659,11,8,1,6,9,0,1,97697,0.2844009721136591,Low-Value
28,120.0,4.795790545596741,10,0,4,5,8,0,1,76249,0.07015054842237965,Low-Value
25,237.0,5.472270673671475,19,32,5,13,8,1,1,158,0.20301421294665323,Low-Value
28,356.8,5.879974171074619,14,2,6,18,9,1,1,97697,0.21555871874700708,Low-Value
35,1912.07,7.556464560511513,21,56,2,10,8,0,1,97697,1.1551663659041194,Low-Value
30,500.0,6.2166061010848646,20,15,1,13,9,0,1,623,0.38659969742213085,Low-Value
25,20.0,3.044522437723423,13,44,1,6,9,0,1,76249,0.011691758070396609,High-Value
27,100.0,4.61512051684126,17,40,5,6,8,1,1,7333,0.06831550916361816,Low-Value
22,100.0,4.61512051684126,19,5,6,7,8,1,1,537,0.04221805384237436,Low-Value
44,77.01,4.356837023600222,10,12,1,9,8,0,1,31649,0.058175208765828136,Low-Value
25,605.0,6.406879986069314,20,16,0,5,9,0,1,76249,0.3536756816294974,High-Value
38,196.0,5.2832037287379885,22,41,5,3,9,1,2,9229,0.15861266270056562,High-Value
47,2780.0,7.930565854233965,10,30,4,5,8,0,1,97697,1.6795214072776896,Low-Value
42,565.7,6.339830063175573,9,5,0,8,8,0,2,11913,0.38562642169608036,Low-Value
43,2280.0,7.732369222284388,21,17,6,28,8,1,1,19017,1.0646133720744189,High-Value
24,83.0,4.430816798843313,16,29,2,24,8,0,1,3538,0.05749838389448599,Low-Value
24,430.0,6.066108090103747,15,0,0,8,8,0,1,1081,0.37172685063500455,Low-Value
21,96.34,4.5782100044053085,0,28,0,29,8,0,1,76249,0.056319198625100465,Low-Value
67,28250.0,10.248884134178173,19,26,6,11,9,1,1,718,41.248895389417356,High-Value
22,115.0,4.7535901911063645,20,34,0,1,8,0,1,70431,0.0800772046058733,Low-Value
27,2050.0,7.62608275807238,23,18,3,25,8,0,2,19,2.630793317582345,Low-Value
27,60.0,4.110873864173311,3,58,3,1,9,0,1,3061,0.03899455096055845,High-Value
32,900.0,6.803505257608338,22,53,3,8,9,0,1,70431,0.6266911664807475,High-Value
24,279.52,5.636645023668709,13,17,3,11,8,0,1,19017,0.1305178639308077,High-Value
28,500.0,6.2166061010848646,21,3,4,26,8,0,1,1081,0.43395253636706915,High-Value
26,100.0,4.61512051684126,2,51,2,17,8,0,1,1081,0.06123933989362075,Low-Value
42,2002.0,7.602401335665818,8,42,1,30,8,0,1,31649,1.512359017649499,High-Value
25,100.0,4.61512051684126,9,23,5,20,8,1,4,847,0.07557548725934694,Low-Value
27,262.0,5.572154032177765,21,58,2,10,8,0,1,70431,0.18243676179772872,High-Value
30,193.0,5.267858159063328,18,23,1,16,8,0,2,548,0.0877254077619435,Low-Value
44,499.0,6.214608098422191,19,43,1,2,8,0,1,208,0.24681950458128027,High-Value
29,655.69,6.487212065427567,18,42,5,20,8,1,1,14,0.8509510518163101,High-Value
22,899.0,6.802394763324311,15,15,6,28,8,1,1,77,0.9790295637991434,High-Value
32,716.0,6.57507584059962,15,33,6,21,8,1,1,3178,0.3713023737107721,Low-Value
40,228.4,5.435467204695271,22,3,5,20,8,1,2,97697,0.13798657892885766,Low-Value
27,65.0,4.189654742026425,23,0,0,12,9,0,1,27460,0.04670307130561789,Low-Value
24,30.0,3.4339872044851463,20,55,4,5,8,0,2,20995,0.024680993960214573,Low-Value
26,16.0,2.833213344056216,13,13,3,11,8,0,2,77676,0.01178675342271653,Low-Value
32,1000.0,6.90875477931522,19,46,0,5,9,0,2,97697,0.6041443911070826,High-Value
43,11450.0,9.34583234141334,13,6,0,15,8,0,1,70431,7.972904284671733,Low-Value
25,1364.0,7.21890970761906,9,36,1,2,8,0,1,21783,0.9630022380740543,Low-Value
41,200.0,5.303304908059076,16,41,1,16,8,0,1,76249,0.11691758070396609,Low-Value
26,500.0,6.2166061010848646,14,0,3,22,9,0,1,24,0.28284009164018964,Low-Value
29,1.0,0.6931471805599453,0,50,4,26,8,0,1,19017,0.0004669356895063241,Low-Value
21,50.0,3.9318256327243257,6,26,2,14,9,0,1,22,0.07926842450403188,Low-Value
25,63.0,4.1588830833596715,21,51,5,13,8,1,1,3618,0.03696925012464394,Low-Value
23,547.95,6.308007362680741,19,47,6,4,9,1,1,11913,0.37352660026227197,Low-Value
38,1200.0,7.0909098220799835,10,40,1,23,8,0,1,76249,0.7015054842237965,High-Value
32,1047.0,6.954638864880987,22,0,2,10,8,0,1,77676,0.7712956770990129,Low-Value
24,82.02,4.419081542624893,11,35,4,5,8,0,2,31649,0.061959883430375576,Low-Value
30,640.0,6.46302945692067,19,39,6,28,8,1,1,11271,0.4282011700665357,Low-Value
41,1160.0,7.057036981697891,18,53,6,21,8,1,2,27460,0.8334701956079501,High-Value
